infoKind,int,"Int,数据来源，0：其他；1：自动采集；2人工采集，视频结构化产生"
regionCode,int,车牌所属地区代码
gpsX,double,"经度,-180到180度"
isDanger,int,
carAttribute,string,车辆使用性质
hasRack,int,
isHangingsFront,int,
gpsHeight,double,高度信息（单位：米）
calling,int,
carType,string,车辆类型
carDirect,string,行车方向
userChannelCode,string,SaaS用户自定义通道编码id
mobileCnt,int,主驾驶员是否有打手机，0-未打，1-有打，2-不确定
carColorA,string,识别的车辆颜色
event,string,事件
carWidth,int,车辆宽，单位厘米
hasSunroff,int,
redLightDate,double,红灯开始时间，精确到毫秒，0时区的毫秒值。当前端没有给出红灯开始时间则默认值为0。当前毫秒值时间的表示用double类型 当前毫秒值时间的表示用double类型
capTime,double,过车抓拍时间
recCode,string,违章代码
paperCnt,int,纸巾盒数量
vehicleMode,string,车辆子品牌，数值型字符串字典。同上
plateColorA,string,车牌颜色
plateFlag,string,车牌结构
plateNumA,string,pas识别的车牌号码
recordId,string,记录的唯一id，接入定义规则，保证全局唯一
carHeight,int,车辆高，单位厘米
dropCnt,int,挂饰数量
plateTypeA,string,识别的车辆类型
picRecordId,string,二次分析与过车记录的关联id；接入有二次分析功能的前端相机时，该字段必填，由接入服务负责把RecordId的值复制给该字段
tagCnt,int,年检标数量
country,string,
dataSource,int,数据来源：0-路口 1-路口数据后端分析(二次分析) 2-实时视频 3-视频录像 4-来自视频文件 5-来自实时图片 99-其它
hasGps,int,上报数据是否带gps
storageFlag,int,存储标识位：1代表存过车表，过车图片表，违章表，违章图片表；2代表存过车表，过车图片表，违章表，违章图片表，二次分析表，二次分析扩展表。3代表只入二次分析表，二次分析扩展表。数据存储只是透传该标识位。默认值为1
plateNum,string,车牌号码
slaveSeatBelt,int,
isDetectionSignFront,int,
customCarDirect,string,用户自定义过车方向，carDirect为自定义时有效
trafficLightState,int,"交通信号灯状态。0 未知,1 绿灯,2 红灯,3 黄灯。参考wiki上定义的交通信号灯状态字典"
carColor,string,车身颜色
isSupplement,int,默认值为0，补传标记:1为补传，0或者无该字段为实时抓拍，默认值0
minSpeed,int,速度上限单位：km/h
isSunVisorFront,int,
carBrand,string,车辆标识
channelCode,string,SaaS通道编码id
snapHeadstock,int,车辆抓拍位置
carWayCode,int,车道编号
maxSpeed,int,速度上限单位：km/h
gpsY,double,"纬度,-90到90度"
vehicleManufacturer,string,车辆品牌
traceServiceInputTime,double,
recType,int,"违章类型, 0-普通过车，非0-违章"
gpsAngle,double,"方向角(正北方向为原点，顺时针为正,单位：度)"
gpsSpeed,double,GPS速度信息(单位:公里/小时)
lapbeltSupCnt,int,副驾驶员是否系安全带，0-未系，1-有系，2-不确定
carLength,int,车辆长度，单位厘米
uid,string,资源归属的PaaS用户的id
isPerfumeFront,int,
lapbeltCnt,int,
mainSeatBelt,int,
smokeCnt,int,主驾驶员是否有吸烟，0-未吸，1-有吸，2-不确定
imageList,string,图片地址
sunCnt,int,遮阳板数量
hasSparetire,int,
carTypeA,string,识别的车型种类
deviceId,string,PaaS设备编码id
carSpeed,int,车辆速度
plateColor,string,过车记录索引号
safetyBelt,int,
channelId,string,PaaS通道编码id
traceThingsInputTime,double,
sourceId,string,来源标识。取recordId的前41字节
plateType,string,车牌种类
vehicleStyle,string,车辆年款
